timestamp,mode,k,ndcg,recall,n_users
2025-11-24 01:56:08,cf_only,5,0.0,0.0,500
2025-11-24 01:56:08,cf_only,10,0.0,0.0,500
2025-11-24 01:56:08,cf_only,20,0.0,0.0,500
2025-11-24 01:57:24,cf_only,5,0.0,0.0,500
2025-11-24 01:57:24,cf_only,10,0.0,0.0,500
2025-11-24 01:57:24,cf_only,20,0.0,0.0,500
2025-11-24 02:02:11,cf_only,5,0.0,0.0,500
2025-11-24 02:02:11,cf_only,10,0.0,0.0,500
2025-11-24 02:02:11,cf_only,20,0.0,0.0,500
2025-11-24 02:05:51,cf_only,5,0.3441721791398583,0.2609967881791412,500
2025-11-24 02:05:51,cf_only,10,0.41430685251550914,0.4336476686711981,500
2025-11-24 02:05:51,cf_only,20,0.45165187199334034,0.6578759239126887,500
2025-11-24 02:11:48,hybrid_profile,5,0.051215712223244024,0.04230098039215686,500
2025-11-24 02:11:48,hybrid_profile,10,0.07885402102199367,0.07708181067298715,500
2025-11-24 02:11:48,hybrid_profile,20,0.2351806018184977,0.44108201908133593,500
2025-11-24 02:19:26,cf_only,5,0.35494405250912187,0.26240162512925674,500
2025-11-24 02:19:26,cf_only,10,0.4200401955785066,0.4609691581208609,500
2025-11-24 02:19:26,cf_only,20,0.45935699218238435,0.6776826276922252,500
2025-11-24 02:19:43,hybrid_best,5,0.042758270399920036,0.043383283383283386,500
2025-11-24 02:19:43,hybrid_best,10,0.05339363328009851,0.057602439227439226,500
2025-11-24 02:19:43,hybrid_best,20,0.2035175140211699,0.3671700555527787,500
2025-11-24 02:29:30,hybrid_v2,5,0.055506190431732876,0.042543295266824675,500
2025-11-24 02:29:30,hybrid_v2,10,0.09521883231882244,0.09248485256573491,500
2025-11-24 02:29:30,hybrid_v2,20,0.25329216122086656,0.4788179533169303,500
2025-11-24 03:35:38,cf_only,5,0.0,0.0,500
2025-11-24 03:35:38,cf_only,10,0.0026713436752854136,0.002184313725490196,500
2025-11-24 03:35:38,cf_only,20,0.004595610190052035,0.004220028011204482,500
2025-11-24 03:35:56,hybrid_best,5,0.002261859507142915,0.00023444976076555024,500
2025-11-24 03:35:56,hybrid_best,10,0.004072978904678111,0.0008944497607655501,500
2025-11-24 03:35:56,hybrid_best,20,0.005492857308031856,0.002530414673046252,500
2025-11-24 03:36:11,hybrid_v2,5,0.0,0.0,500
2025-11-24 03:36:11,hybrid_v2,10,0.001343344127787502,0.0007466666666666666,500
2025-11-24 03:36:11,hybrid_v2,20,0.0023141619545207783,0.001567179487179487,500
2025-11-24 04:02:26,cf_only,5,0.0008613531161467861,0.00015384615384615385,500
2025-11-24 04:02:26,cf_only,10,0.002871363910600955,0.0034395604395604396,500
2025-11-24 04:02:26,cf_only,20,0.005567087575166957,0.006006227106227106,500
2025-11-24 04:02:36,hybrid_v2,5,0.003,0.0011666666666666668,500
2025-11-24 04:02:36,hybrid_v2,10,0.004314474365544006,0.0022719298245614033,500
2025-11-24 04:02:36,hybrid_v2,20,0.006372627507604307,0.003514664867296446,500
2025-11-24 04:04:42,cf_only,5,0.0,0.0,500
2025-11-24 04:04:42,cf_only,10,0.0012975964202381243,0.00021666666666666668,500
2025-11-24 04:04:42,cf_only,20,0.002806998746465479,0.0015833333333333335,500
2025-11-24 04:16:17,cf_only,5,0.001261859507142915,0.0002857142857142857,500
2025-11-24 04:16:17,cf_only,10,0.003137585580016815,0.0011714285714285715,500
2025-11-24 04:16:17,cf_only,20,0.004082227161647174,0.001657142857142857,500
2025-11-24 04:29:03,cf_only,5,0.373726710475073,0.28873501589602074,500
2025-11-24 04:29:03,cf_only,10,0.45686256336060344,0.5114304991025088,500
2025-11-24 04:29:03,cf_only,20,0.48258921453518006,0.7188610566307106,500
2025-11-24 04:42:58,cf_als,5,0.07226517706681207,0.03787888222888223,500
2025-11-24 04:42:58,cf_als,10,0.09106382980086336,0.05777172309172309,500
2025-11-24 04:42:58,cf_als,20,0.10652888381217707,0.08239621970196138,500
